Yorkminster/3909710362_b425e576b0_o.jpg,-5000.0,-132.84442099999998,5000.0,-191.750098
Yorkminster/3909710574_7d1aa784f2_o.jpg,-5000.0,21.871704,5000.0,439.791424
Yorkminster/3909713924_226fd18345_o.jpg,-5000.0,-195.526496,5000.0,-408.218612
Yorkminster/3909714022_a50bf49578_o.jpg,-5000.0,-720.9277490000001,5000.0,-735.077552
Yorkminster/3969340139_bc086d9842_o.jpg,-5000.0,-1173.65485,5000.0,-1958.230225
Yorkminster/400948172_f9d55a0d80_o.jpg,-5000.0,-641.125224,5000.0,-390.63833999999997
Yorkminster/400948508_056fa84299_o.jpg,-5000.0,-110.934555,5000.0,-10.482287
Yorkminster/400954785_43bcc114fa_o.jpg,-5000.0,-1258.764422,5000.0,-494.062899
Yorkminster/400955465_b3e816c8be_o.jpg,-5000.0,-2023.3214719999999,5000.0,-1890.000782
Yorkminster/4032156153_249b635172_o.jpg,-5000.0,-510.114427,5000.0,-388.47515400000003
Yorkminster/4032163493_f562d00a6d_o.jpg,-5000.0,-138.691749,5000.0,-205.20566100000002
Yorkminster/4032911278_433732a996_o.jpg,-5000.0,-256.775178,5000.0,-307.00485299999997
Yorkminster/4032913480_d23c90d7c6_o.jpg,-5000.0,-473.754896,5000.0,-678.207814
Yorkminster/4032915522_6653860a06_o.jpg,-5000.0,-3231.196697,5000.0,-3460.9208329999997
Yorkminster/4071895590_97eb690b76_o.jpg,-5000.0,-711.356878,5000.0,-286.240326
Yorkminster/414973140_30fb88dc25_o.jpg,-5000.0,-2645.294745,5000.0,514.031678
Yorkminster/414974815_ee9526925f_o.jpg,-5000.0,-1250.3833439999999,5000.0,-608.9290440000001
Yorkminster/415025565_4852ec3a2c_o.jpg,-5000.0,-1169.455846,5000.0,-973.480592
Yorkminster/4159721976_6a74155420_o.jpg,-5000.0,-809.502515,5000.0,-1237.779847
Yorkminster/4159722270_07b7c9a10b_o.jpg,-5000.0,-1408.385049,5000.0,-1610.723375
Yorkminster/4159722552_5283ec4b4c_o.jpg,-5000.0,-831.0943070000001,5000.0,-621.844627
Yorkminster/427339491_879b378668_o.jpg,-5000.0,-250.520191,5000.0,-162.888513
Yorkminster/427341280_e0748f0919_o.jpg,-5000.0,248.961948,5000.0,213.85815499999998
Yorkminster/44892288_41de93c795_o.jpg,-5000.0,-594.127358,5000.0,-985.2200619999999
Yorkminster/44892637_a3db6c5931_o.jpg,-5000.0,-1307.495623,5000.0,-1135.810532
Yorkminster/475776900_2508069399_o.jpg,-5000.0,290.770971,5000.0,183.823135
Yorkminster/475777114_34063e74b0_o.jpg,-5000.0,691.605057,5000.0,412.657401
Yorkminster/475778054_fb46bfa1bf_o.jpg,-5000.0,216.38853999999998,5000.0,288.76526
Yorkminster/475778296_8e2d2e1aaa_o.jpg,-5000.0,217.385297,5000.0,286.504493
Yorkminster/475779694_9e9603e5f0_o.jpg,-5000.0,-1489.422378,5000.0,-1445.594366
Yorkminster/475779966_35872551d0_o.jpg,-5000.0,-2840.264426,5000.0,-2413.439453
Yorkminster/475780462_c2e633e2f8_o.jpg,-5000.0,-1331.149948,5000.0,-1165.886708
Yorkminster/475784833_27827024b3_o.jpg,-5000.0,68.377119,5000.0,-521.818248
Yorkminster/475785197_c8a66fe255_o.jpg,-5000.0,-8.393637,5000.0,-274.401721
Yorkminster/475785471_78f5ce8c40_o.jpg,-5000.0,-17.347206,5000.0,-71.448957
Yorkminster/475790739_5887d709b5_o.jpg,-5000.0,-2659.4444359999998,5000.0,-2461.460479
Yorkminster/477020615_458a21a88a_o.jpg,-5000.0,243.045429,5000.0,186.457161
Yorkminster/483970163_76f44a2603_o.jpg,-5000.0,-7.861795,5000.0,103.20128199999999
Yorkminster/486616137_f4191c4d28_o.jpg,-5000.0,-392.06478300000003,5000.0,-297.860606
Yorkminster/486787206_9f954ee39f_o.jpg,-5000.0,-160.576925,5000.0,-80.045192
Yorkminster/486794919_f60401d41b_o.jpg,-5000.0,-679.006902,5000.0,-431.446319
Yorkminster/486796333_7cf501d749_o.jpg,-5000.0,-502.469906,5000.0,-563.909289
Yorkminster/486797951_3396c052b2_o.jpg,-5000.0,-2247.8270350000003,5000.0,-3452.73819
Yorkminster/486812543_6aa5e05f5e_o.jpg,-5000.0,-349.36339,5000.0,138.858281
Yorkminster/486841165_92683a4b39_o.jpg,-5000.0,432.00018700000004,5000.0,496.25343899999996
Yorkminster/489610572_f04df4d2fd_o.jpg,-5000.0,-1245.796059,5000.0,-1602.216851
Yorkminster/489643217_f732a69a8c_o.jpg,-5000.0,-4106.470947999999,5000.0,-3958.9481560000004
Yorkminster/489644033_bc61b66a20_o.jpg,-5000.0,366.356719,5000.0,-68.854558
Yorkminster/489644865_0c117c08ca_o.jpg,-5000.0,-1357.333124,5000.0,-1636.735122
Yorkminster/493044154_07e8ead4b0_o.jpg,-5000.0,-1048.827652,5000.0,-1786.0859280000002
Yorkminster/493044162_5a0bb2efc0_o.jpg,-5000.0,-209.44634399999998,5000.0,-524.697018
Yorkminster/520633427_612b3cd4c7_o.jpg,-5000.0,-712.383616,5000.0,-756.969713
Yorkminster/520633851_9bc21585ea_o.jpg,-5000.0,-68.70024699999999,5000.0,-90.549465
Yorkminster/521589608_f3256080f9_o.jpg,-5000.0,-1697.1976100000002,5000.0,-898.139349
Yorkminster/521590622_feb9faca49_o.jpg,-5000.0,-2823.795443,5000.0,-1904.21922
Yorkminster/521618877_209a85f31c_o.jpg,-5000.0,-498.79013,5000.0,-268.051204
Yorkminster/521619731_66cc63611c_o.jpg,-5000.0,-1299.056678,5000.0,-594.838201
Yorkminster/521620639_1dedc8731c_o.jpg,-5000.0,-1089.2616890000002,5000.0,-211.366285
Yorkminster/521724374_14482972a4_o.jpg,-5000.0,-535.900119,5000.0,-384.741718
Yorkminster/533120074_0532a0840c_o.jpg,-5000.0,-1239.4692300000002,5000.0,-547.5983269999999
Yorkminster/533317902_05c471c921_o.jpg,-5000.0,-198.248694,5000.0,-177.817736
Yorkminster/533317982_c941bd3dbf_o.jpg,-5000.0,-24.813511,5000.0,220.920927
Yorkminster/533414899_f0a754e359_o.jpg,-5000.0,119.49433400000001,5000.0,34.569082
Yorkminster/533414959_99b66fc3cf_o.jpg,-5000.0,-51.318751,5000.0,83.697478
Yorkminster/538490602_b654e81d9d_o.jpg,-5000.0,-571.979133,5000.0,-285.85496
Yorkminster/538490988_3f18a20e96_o.jpg,-5000.0,-519.3577190000001,5000.0,-321.868342
Yorkminster/543087100_cb71af6e34_o.jpg,-5000.0,-208.599478,5000.0,38.161775
Yorkminster/543170575_39372944e1_o.jpg,-5000.0,-470.478076,5000.0,-296.19876
Yorkminster/560363520_266712e1fb_o.jpg,-5000.0,1245.360159,5000.0,-4140.948343999999
Yorkminster/785956441_c8b8cdc879_o.jpg,-5000.0,-1873.527957,5000.0,-1634.574652
Yorkminster/786818774_754ca4fced_o.jpg,-5000.0,-1162.829559,5000.0,-793.432403
Yorkminster/786846816_129c780c17_o.jpg,-5000.0,-3265.447178,5000.0,-2769.028443
Yorkminster/927903569_1266b886b9_o.jpg,-5000.0,-496.522906,5000.0,-767.94497
Yorkminster/927904391_6cf1462b86_o.jpg,-5000.0,-1188.645611,5000.0,1554.271695
Yorkminster/928744528_e2e4ed11f3_o.jpg,-5000.0,-839.153846,5000.0,-277.121662
Yorkminster/972706119_b7d721341c_o.jpg,-5000.0,-1617.835703,5000.0,-902.233202
Yorkminster/972740033_fb159c928d_o.jpg,-5000.0,15.541832000000001,5000.0,135.505755
Yorkminster/972746671_9d18132ac1_o.jpg,-5000.0,43.266241,5000.0,-36.300259999999994
Yorkminster/973551124_5e4665f633_o.jpg,-5000.0,-516.6495679999999,5000.0,-878.514866
Yorkminster/973558104_a61bb4bcb3_o.jpg,-5000.0,-534.384902,5000.0,-586.754995
Yorkminster/973577378_724a035aa2_o.jpg,-5000.0,9.867509,5000.0,-229.52622200000002
Yorkminster/973584422_dde39b24eb_o.jpg,-5000.0,-28.737803999999997,5000.0,-1073.9696279999998
Yorkminster/973591620_f0eef62805_o.jpg,-5000.0,-329.100978,5000.0,-1016.7822550000001
Montreal_Notre_Dame/126069634_cc4eeac4cd_o.jpg,-5000.0,-265.87321299999996,5000.0,-996.739501
Montreal_Notre_Dame/1348293732_dd05f639d7_o.jpg,-5000.0,-292.917795,5000.0,-319.74803399999996
Montreal_Notre_Dame/141064908_de9e11e5f7_o.jpg,-5000.0,-310.182478,5000.0,-264.813735
Montreal_Notre_Dame/1440519902_849e9a8b8d_o.jpg,-5000.0,-2833.0605920000003,5000.0,-3029.727954
Montreal_Notre_Dame/162826964_83460940ac_o.jpg,-5000.0,-576.2903570000001,5000.0,-687.9176980000001
Montreal_Notre_Dame/172426202_905b70a9d4_o.jpg,-5000.0,-192.543332,5000.0,-287.115346
Montreal_Notre_Dame/1752535217_52f515409f_o.jpg,-5000.0,-614.396694,5000.0,-1057.36331
Montreal_Notre_Dame/1772629092_4985ce8979_o.jpg,-5000.0,-591.803178,5000.0,-1393.991517
Montreal_Notre_Dame/2084782743_50f3077eaa_o.jpg,-5000.0,-573.340138,5000.0,-398.991494
Montreal_Notre_Dame/2101945681_1290955817_o.jpg,-5000.0,-284.65704300000004,5000.0,-322.72222200000004
Montreal_Notre_Dame/2101955345_72b9b98b70_o.jpg,-5000.0,-1431.9126880000001,5000.0,-1858.1286469999998
Montreal_Notre_Dame/2102730226_bb57ce470b_o.jpg,-5000.0,-407.427449,5000.0,-454.116507
Montreal_Notre_Dame/2170460121_b9cc2c8f28_o.jpg,-5000.0,-1155.678431,5000.0,-1145.9871210000001
Montreal_Notre_Dame/2195394158_daaf54d760_o.jpg,-5000.0,-280.472839,5000.0,-173.315354
Montreal_Notre_Dame/2195399770_3ec136d0f0_o.jpg,-5000.0,-449.38619400000005,5000.0,-469.281291
Montreal_Notre_Dame/227090121_adda3c47e7_o.jpg,-5000.0,-180.591447,5000.0,-229.551387
Montreal_Notre_Dame/227090229_875e006e3b_o.jpg,-5000.0,-180.71979,5000.0,-229.67546299999998
Montreal_Notre_Dame/227502141_587ddc60ef_o.jpg,-5000.0,-977.411284,5000.0,-1510.0333890000002
Montreal_Notre_Dame/231533374_ee0b87596e_o.jpg,-5000.0,-200.67727,5000.0,-157.70689299999998
Montreal_Notre_Dame/232113110_1cb0ae7cf6_o.jpg,-5000.0,-423.51543899999996,5000.0,-310.134047
Montreal_Notre_Dame/2470071776_f8e7db3a6d_o.jpg,-5000.0,-508.17926900000003,5000.0,-569.005653
Montreal_Notre_Dame/2531857112_29c1ef7823_o.jpg,-5000.0,-295.29111800000004,5000.0,-469.227068
Montreal_Notre_Dame/256751405_ec2360af94_o.jpg,-5000.0,-981.9008859999999,5000.0,-960.507042
Montreal_Notre_Dame/2597311453_7be77dea81_o.jpg,-5000.0,-1378.480974,5000.0,-1604.9999189999999
Montreal_Notre_Dame/2603983366_afb587dccc_o.jpg,-5000.0,-1036.443657,5000.0,-848.2717439999999
Montreal_Notre_Dame/2634467435_3a169927dd_o.jpg,-5000.0,-691.39867,5000.0,-724.072479
Montreal_Notre_Dame/2646931374_fb999b3145_o.jpg,-5000.0,-815.907862,5000.0,-691.828623
Montreal_Notre_Dame/2734400952_9f45d126a3_o.jpg,-5000.0,-392.557236,5000.0,-525.4862049999999
Montreal_Notre_Dame/2738701101_9759aa6fa5_o.jpg,-5000.0,-804.024596,5000.0,-853.1224869999999
Montreal_Notre_Dame/2756659827_9c08df7cc4_o.jpg,-5000.0,-171.012342,5000.0,-408.024316
Montreal_Notre_Dame/2757489410_6c041ff88c_o.jpg,-5000.0,-185.849581,5000.0,-268.851752
Montreal_Notre_Dame/2757491442_835aeeab9d_o.jpg,-5000.0,-363.430734,5000.0,-569.956846
Montreal_Notre_Dame/2806144591_ca6109850b_o.jpg,-5000.0,-347.67902200000003,5000.0,-113.39358700000001
Montreal_Notre_Dame/2809640615_6e1c5c1c92_o.jpg,-5000.0,-631.407378,5000.0,-337.400621
Montreal_Notre_Dame/2854586795_e633f3f29a_o.jpg,-5000.0,-188.373104,5000.0,-252.680354
Montreal_Notre_Dame/2892534809_35e686db48_o.jpg,-5000.0,-163.65929599999998,5000.0,-266.23747000000003
Montreal_Notre_Dame/2893353970_bd8552c896_o.jpg,-5000.0,-358.75334300000003,5000.0,-335.889198
Montreal_Notre_Dame/2895208833_0a9dbee7d2_o.jpg,-5000.0,-260.230664,5000.0,-121.48815
Montreal_Notre_Dame/29367679_6aba6f1e8b_o.jpg,-5000.0,-2085.325864,5000.0,-969.0616279999999
Montreal_Notre_Dame/29367719_2ef5bc9cc7_o.jpg,-5000.0,-511.51266,5000.0,-513.276349
Montreal_Notre_Dame/2969962070_b1f5258fa0_o.jpg,-5000.0,-1980.545043,5000.0,-1586.2936960000002
Montreal_Notre_Dame/2969968830_78eac7110a_o.jpg,-5000.0,-2040.6583859999998,5000.0,-1551.6630630000002
Montreal_Notre_Dame/2972035755_e7da18aeb4_o.jpg,-5000.0,-242.758812,5000.0,-5.20838
Montreal_Notre_Dame/2972041313_c89df671ba_o.jpg,-5000.0,-631.0507650000001,5000.0,-674.992262
Montreal_Notre_Dame/2972877400_b7964da99c_o.jpg,-5000.0,-342.252795,5000.0,-622.215047
Montreal_Notre_Dame/2979820175_6aa5683eb4_o.jpg,-5000.0,-399.949528,5000.0,-724.4360389999999
Montreal_Notre_Dame/2980669922_eb378365f8_o.jpg,-5000.0,-438.94298899999995,5000.0,-722.6836400000001
Montreal_Notre_Dame/2992436819_c5216679aa_o.jpg,-5000.0,-816.421383,5000.0,-744.309298
Montreal_Notre_Dame/2992443585_7ae5029775_o.jpg,-5000.0,-684.057747,5000.0,-591.792598
Montreal_Notre_Dame/2996175233_4689ecea0c_o.jpg,-5000.0,-359.545608,5000.0,-932.586582
Montreal_Notre_Dame/2996193713_7d134c8cd3_o.jpg,-5000.0,-1000.371792,5000.0,-783.905664
Montreal_Notre_Dame/2997006712_568d27e39b_o.jpg,-5000.0,-519.8163089999999,5000.0,-761.660976
Montreal_Notre_Dame/3036910181_0835b0791e_o.jpg,-5000.0,-340.633546,5000.0,-171.680023
Montreal_Notre_Dame/3057265254_31d7c9f942_o.jpg,-5000.0,-195.47985,5000.0,-417.556065
Montreal_Notre_Dame/3057505520_ae26695a3e_o.jpg,-5000.0,-837.357166,5000.0,-484.072292
Montreal_Notre_Dame/3142535906_b723672cff_o.jpg,-5000.0,-352.13230899999996,5000.0,-371.52178399999997
Montreal_Notre_Dame/3153891900_9633953fc6_o.jpg,-5000.0,-496.46967,5000.0,-205.364158
Montreal_Notre_Dame/3178701571_92cd658624_o.jpg,-5000.0,-872.372843,5000.0,-1123.650567
Montreal_Notre_Dame/3232711833_13c0612a7a_o.jpg,-5000.0,-273.977798,5000.0,-925.816433
Montreal_Notre_Dame/3232712983_2d040836e3_o.jpg,-5000.0,-7.379275,5000.0,-284.807074
Montreal_Notre_Dame/3233558922_b5bd966ca0_o.jpg,-5000.0,-88.88765,5000.0,-83.482553
Montreal_Notre_Dame/3233562412_37bff31314_o.jpg,-5000.0,-875.356007,5000.0,-1144.486962
Montreal_Notre_Dame/336990155_23b8372a7b_o.jpg,-5000.0,-123.51424499999999,5000.0,-194.58865600000001
Montreal_Notre_Dame/337003679_2f9546830f_o.jpg,-5000.0,44.493014,5000.0,-106.00349399999999
Montreal_Notre_Dame/3454244944_c653927e52_o.jpg,-5000.0,124.807353,5000.0,-95.81014499999999
Montreal_Notre_Dame/3531111540_f788828e55_o.jpg,-5000.0,-605.892633,5000.0,141.272535
Montreal_Notre_Dame/3580264588_5f663dbe18_o.jpg,-5000.0,-600.245134,5000.0,-135.082321
Montreal_Notre_Dame/359015141_a32c5386b9_o.jpg,-5000.0,-144.70715800000002,5000.0,-150.963883
Montreal_Notre_Dame/3608351713_556a8d5bfa_o.jpg,-5000.0,-488.10080800000003,5000.0,-591.307967
Montreal_Notre_Dame/3610998811_a6b507420d_o.jpg,-5000.0,-427.021433,5000.0,-328.105188
Montreal_Notre_Dame/3611813144_170d67649a_o.jpg,-5000.0,-405.743641,5000.0,-445.089599
Montreal_Notre_Dame/3672906721_00ed8e03e7_o.jpg,-5000.0,-4497.82347,5000.0,3880.958566
Montreal_Notre_Dame/3775873469_3af05a189c_o.jpg,-5000.0,-815.0952990000001,5000.0,-392.781911
Montreal_Notre_Dame/3789984081_557800d646_o.jpg,-5000.0,-1418.5993210000001,5000.0,-893.970216
Montreal_Notre_Dame/3790782588_3805e1d087_o.jpg,-5000.0,-278.577173,5000.0,208.440058
Montreal_Notre_Dame/3790807896_e28a2f1946_o.jpg,-5000.0,-105.060189,5000.0,-565.2330360000001
Montreal_Notre_Dame/3792834073_b1c53d90d8_o.jpg,-5000.0,-196.413622,5000.0,18.688006
Montreal_Notre_Dame/3792839481_fa39f94fbe_o.jpg,-5000.0,-432.824311,5000.0,-718.741804
Montreal_Notre_Dame/3793645910_73b82e945c_o.jpg,-5000.0,-492.60711200000003,5000.0,-504.262188
Montreal_Notre_Dame/3866909019_b0da94c710_o.jpg,-5000.0,-198.801928,5000.0,-231.117312
Montreal_Notre_Dame/3867693484_1be3e65fbc_o.jpg,-5000.0,-92.420126,5000.0,-338.00593
Montreal_Notre_Dame/3923073080_01abfda800_o.jpg,-5000.0,-1433.957633,5000.0,-210.9473
Montreal_Notre_Dame/416020000_bd9d326d55_o.jpg,-5000.0,-48.850967,5000.0,-575.027654
Montreal_Notre_Dame/457115384_e770eb6b88_o.jpg,-5000.0,-381.176334,5000.0,-494.69476900000006
Montreal_Notre_Dame/519288756_54e83032b8_o.jpg,-5000.0,-310.342819,5000.0,-464.060234
Montreal_Notre_Dame/519319963_1756b6fe22_o.jpg,-5000.0,-458.335636,5000.0,-322.072125
Montreal_Notre_Dame/582673205_c81027b970_o.jpg,-5000.0,-816.25605,5000.0,-1066.505
Montreal_Notre_Dame/695610234_b372721f57_o.jpg,-5000.0,-576.675803,5000.0,-369.933526
Montreal_Notre_Dame/695611780_d20866ed82_o.jpg,-5000.0,-1274.5762710000001,5000.0,-1206.034225
Montreal_Notre_Dame/779085285_7c70db138e_o.jpg,-5000.0,-1163.8884189999999,5000.0,-12.673335
Montreal_Notre_Dame/804708878_d01968c877_o.jpg,-5000.0,-174.14738799999998,5000.0,27.839603000000004
Montreal_Notre_Dame/841585569_26f55a579a_o.jpg,-5000.0,-576.347854,5000.0,-472.08223399999997
Montreal_Notre_Dame/841603057_d915bc054d_o.jpg,-5000.0,-340.524016,5000.0,-545.646672
Montreal_Notre_Dame/841607985_b78ded0b8c_o.jpg,-5000.0,-352.090782,5000.0,-885.744081
Montreal_Notre_Dame/841608787_f91d3f487f_o.jpg,-5000.0,-621.53264,5000.0,-861.9296009999999
Montreal_Notre_Dame/841611881_a996ca5a72_o.jpg,-5000.0,-906.2740449999999,5000.0,-1066.4241550000002
Montreal_Notre_Dame/841612623_9d03780a82_o.jpg,-5000.0,-1213.211978,5000.0,-917.726742
Montreal_Notre_Dame/842443414_3a8084405d_o.jpg,-5000.0,-41.313479,5000.0,-478.299042
Montreal_Notre_Dame/842472328_341390f483_o.jpg,-5000.0,-270.591583,5000.0,-475.742087
Montreal_Notre_Dame/842483862_2bda0ba3df_o.jpg,-5000.0,-1284.1284890000002,5000.0,-821.672
Ellis_Island/1105865525_e651f851c8_o.jpg,-5000.0,-641.2443900000001,5000.0,-185.933455
Ellis_Island/1105866397_abe4f9c307_o.jpg,-5000.0,-723.398551,5000.0,-492.55948099999995
Ellis_Island/1105871109_bbf5a997ee_o.jpg,-5000.0,104.061397,5000.0,111.738914
Ellis_Island/1106714124_eed05ae107_o.jpg,-5000.0,-36.363592,5000.0,-114.435557
Ellis_Island/1269287497_b11b52ae7b_o.jpg,-5000.0,-1100.2397349999999,5000.0,-1129.834623
Ellis_Island/150594676_c0799cb172_o.jpg,-5000.0,406.164098,5000.0,207.52537
Ellis_Island/151667560_02be6f002b_o.jpg,-5000.0,-45.271774,5000.0,78.006332
Ellis_Island/152744151_f4c80898bd_o.jpg,-5000.0,116.770772,5000.0,34.164499
Ellis_Island/152744153_2936ef9565_o.jpg,-5000.0,-75.379388,5000.0,-209.17970400000002
Ellis_Island/1714451904_87a1dbc017_o.jpg,-5000.0,-446.571237,5000.0,-414.511487
Ellis_Island/176552441_956231ef22_o.jpg,-5000.0,-439.154675,5000.0,-550.947501
Ellis_Island/1787742138_90adf81e00_o.jpg,-5000.0,-191.952169,5000.0,-240.71255499999998
Ellis_Island/199671775_3f41700c70_o.jpg,-5000.0,-163.581882,5000.0,-303.723179
Ellis_Island/199673954_d527baf051_o.jpg,-5000.0,359.083304,5000.0,162.308267
Ellis_Island/203558469_f64cfb2e8e_o.jpg,-5000.0,-577.072641,5000.0,-506.363942
Ellis_Island/2122246217_e2f04cb5ba_o.jpg,-5000.0,-141.758996,5000.0,-194.48633
Ellis_Island/2146181799_5e98774c3d_o.jpg,-5000.0,-196.578544,5000.0,-203.616521
Ellis_Island/2207205185_de830e232d_o.jpg,-5000.0,-131.465451,5000.0,62.239166000000004
Ellis_Island/2230729282_37a1f010fb_o.jpg,-5000.0,-121.442834,5000.0,-119.38993300000001
Ellis_Island/2289305103_097d37fd6a_o.jpg,-5000.0,-398.234486,5000.0,-145.49630200000001
Ellis_Island/2289305835_8a30502f70_o.jpg,-5000.0,-12.03065,5000.0,337.522347
Ellis_Island/2300119287_b43c57a0e3_o.jpg,-5000.0,-1262.784304,5000.0,-987.3169369999999
Ellis_Island/2398910309_057671365d_o.jpg,-5000.0,-349.87642400000004,5000.0,-303.816584
Ellis_Island/2399742350_cdd61b070a_o.jpg,-5000.0,-121.39956000000001,5000.0,203.209776
Ellis_Island/244525987_73afc6b3d7_o.jpg,-5000.0,-91.727324,5000.0,-8.70064
Ellis_Island/2657838485_483e8f1662_o.jpg,-5000.0,63.857671999999994,5000.0,-29.956628000000002
Ellis_Island/2660898287_b9c0eb67c6_o.jpg,-5000.0,-558.63081,5000.0,-604.639022
Ellis_Island/2676690868_141fc96027_o.jpg,-5000.0,28.947595,5000.0,-53.997198
Ellis_Island/2721668714_6320077414_o.jpg,-5000.0,-62.823923,5000.0,46.961287
Ellis_Island/273554932_abad63638a_o.jpg,-5000.0,-35.75482,5000.0,-102.046244
Ellis_Island/273555917_f1f63c46ed_o.jpg,-5000.0,-74.048895,5000.0,-150.26169
Ellis_Island/2796284866_9a9404e169_o.jpg,-5000.0,-191.740959,5000.0,-309.07594700000004
Ellis_Island/2816905578_4a2db52009_o.jpg,-5000.0,-227.344344,5000.0,-287.03454700000003
Ellis_Island/2827170217_6f36c5e092_o.jpg,-5000.0,-239.58647799999997,5000.0,-202.925612
Ellis_Island/2841020588_ffbbbd45eb_o.jpg,-5000.0,-340.237801,5000.0,-672.712709
Ellis_Island/2849436719_3492db0651_o.jpg,-5000.0,559.435737,5000.0,313.204727
Ellis_Island/2875457629_66a6da386f_o.jpg,-5000.0,-410.775025,5000.0,-432.87860700000004
Ellis_Island/287624429_f4890aa455_o.jpg,-5000.0,-423.05300700000004,5000.0,-219.563771
Ellis_Island/287624458_f6a6e78f5c_o.jpg,-5000.0,-363.173606,5000.0,-176.08591
Ellis_Island/2887832789_020dc29f74_o.jpg,-5000.0,60.828426,5000.0,60.442677
Ellis_Island/2952964566_4767f6c00d_o.jpg,-5000.0,-103.562744,5000.0,103.77691800000001
Ellis_Island/2970404470_f3de6da081_o.jpg,-5000.0,-29.926916,5000.0,35.301913
Ellis_Island/2972281284_b78bc261b0_o.jpg,-5000.0,-271.21825,5000.0,-408.040271
Ellis_Island/3051127824_1bf5b235c9_o.jpg,-5000.0,149.62592800000002,5000.0,141.94133200000002
Ellis_Island/3071518268_cf4a5690eb_o.jpg,-5000.0,-101.736615,5000.0,-61.510006999999995
Ellis_Island/3087347369_3de64b700b_o.jpg,-5000.0,-306.56444500000003,5000.0,-307.696994
Ellis_Island/3100360927_0eba1fb313_o.jpg,-5000.0,-742.868376,5000.0,-484.51185499999997
Ellis_Island/3101200168_5abbc3daa4_o.jpg,-5000.0,-561.207721,5000.0,-458.099123
Ellis_Island/3107672512_0655f2585c_o.jpg,-5000.0,-605.898729,5000.0,-408.369097
Ellis_Island/3208923234_781314f469_o.jpg,-5000.0,17.833529000000002,5000.0,-39.618466
Ellis_Island/322554409_f8da1f66a4_o.jpg,-5000.0,-20.847841,5000.0,-35.256184000000005
Ellis_Island/3226460125_ef81b0982a_o.jpg,-5000.0,-876.268446,5000.0,-1032.617323
Ellis_Island/3235623910_8820e7f524_o.jpg,-5000.0,-251.04011200000002,5000.0,-181.672887
Ellis_Island/3303410419_cf7d723e7d_o.jpg,-5000.0,104.68419399999999,5000.0,-227.844686
Ellis_Island/3343539402_2b42615286_o.jpg,-5000.0,-196.385721,5000.0,-237.235911
Ellis_Island/3387931093_bed68ac8a4_o.jpg,-5000.0,-245.824625,5000.0,-268.863475
Ellis_Island/3402750008_2531d5fdbc_o.jpg,-5000.0,-413.21315699999997,5000.0,-428.69377099999997
Ellis_Island/3426593472_0ea262606b_o.jpg,-5000.0,-470.582976,5000.0,-363.554366
Ellis_Island/343783915_103c335ff7_o.jpg,-5000.0,-339.137842,5000.0,-629.793362
Ellis_Island/3477661563_b946fcaa26_o.jpg,-5000.0,-4.113651,5000.0,0.661467
Ellis_Island/3478469160_7a41186c4d_o.jpg,-5000.0,-16.611931,5000.0,-65.873899
Ellis_Island/3527018978_f8cbd646c1_o.jpg,-5000.0,-162.51093600000002,5000.0,-125.752569
Ellis_Island/3564900616_3e4b784d13_o.jpg,-5000.0,-846.101181,5000.0,-676.154264
Ellis_Island/3566199977_8f586ebd18_o.jpg,-5000.0,373.058644,5000.0,291.565905
Ellis_Island/3576659729_39aaf3c0d9_o.jpg,-5000.0,-373.178632,5000.0,-300.21286000000003
Ellis_Island/358709336_19dac209b6_o.jpg,-5000.0,-229.14882599999999,5000.0,-153.607399
Ellis_Island/367917706_09a066e205_o.jpg,-5000.0,-1525.0118619999998,5000.0,-1682.816978
Ellis_Island/367924747_672d2ad289_o.jpg,-5000.0,-841.0336460000001,5000.0,-1088.649238
Ellis_Island/3737848954_74bb72855c_o.jpg,-5000.0,-73.046397,5000.0,-123.549647
Ellis_Island/3770891303_1b93e72583_o.jpg,-5000.0,-39.229019,5000.0,332.784945
Ellis_Island/3772967545_e12ce11a70_o.jpg,-5000.0,69.140452,5000.0,63.430789000000004
Ellis_Island/3779026383_cc0d07084b_o.jpg,-5000.0,-1852.1924620000002,5000.0,-2444.632286
Ellis_Island/3779837176_eef6fbbd0c_o.jpg,-5000.0,-830.84471,5000.0,-1190.161759
Ellis_Island/3781104693_4428373207_o.jpg,-5000.0,-469.90952000000004,5000.0,-392.125492
Ellis_Island/3840389151_f853bf8933_o.jpg,-5000.0,0.670505,5000.0,-27.198721999999997
Ellis_Island/3840389383_18616cc4d3_o.jpg,-5000.0,295.079852,5000.0,62.509815
Ellis_Island/3841489717_7c5eab4074_o.jpg,-5000.0,449.97096100000005,5000.0,318.692525
Ellis_Island/3858772705_cf7565b6b5_o.jpg,-5000.0,-760.2746070000001,5000.0,-1434.811528
Ellis_Island/3861313667_9ac426679c_o.jpg,-5000.0,-723.759849,5000.0,-635.123069
Ellis_Island/3886390618_bea5486644_o.jpg,-5000.0,-182.571747,5000.0,-136.693044
Ellis_Island/3910198745_f5a088841d_o.jpg,-5000.0,1356.3734769999999,5000.0,1384.324844
Ellis_Island/3910199355_c7fbf544b9_o.jpg,-5000.0,2458.8460370000003,5000.0,859.2883710000001
Ellis_Island/3910200455_a9b0d6ed89_o.jpg,-5000.0,405.850294,5000.0,329.814294
Ellis_Island/3932901798_20f4321b8b_o.jpg,-5000.0,71.474565,5000.0,21.472294
